game_id,game_time,away_team,home_team,prediction_date,player_name,player_id,team,home_away,line,over_odds,under_odds,prediction,difference,confidence,edge,recommendation,bookmaker,actual_shots,result,model_probability,implied_probability,true_edge,old_edge,nhl_game_id,units_won,game_date_only,ai_summary,suggested_time_filter
b3c3802074aa0b3ebad6472ce6d8e14f,2026-01-07 02:00:00+00:00,Nashville Predators,Edmonton Oilers,2026-01-06 09:57:58,Ryan Nugent-Hopkins,8476454,EDM,A,1.5,-184,140,1.6128621984695717,0.1128621984695716,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025020674.0,0.0,2026-01-06,,
285ef282aee5f823dc4749cd0fed42b7,2026-01-07 03:00:00+00:00,Boston Bruins,Seattle Kraken,2026-01-06 09:57:59,Charlie McAvoy,8479325,BOS,A,1.5,-120,-108,1.7434594766366744,0.2434594766366744,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.5201298679466512,0.5454545454545454,-2.5324677507894244,,2025020676.0,0.8333333333333334,2026-01-06,,
b3c3802074aa0b3ebad6472ce6d8e14f,2026-01-07 02:00:00+00:00,Nashville Predators,Edmonton Oilers,2026-01-06 09:57:59,Steven Stamkos,8474564,NSH,A,2.5,142,-188,2.319428825071951,-0.1805711749280489,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020674.0,0.0,2026-01-06,,
b3c3802074aa0b3ebad6472ce6d8e14f,2026-01-07 02:00:00+00:00,Nashville Predators,Edmonton Oilers,2026-01-06 09:57:59,Zach Hyman,8475786,EDM,A,2.5,-140,108,2.473846505333376,-0.0261534946666244,LOW,,NO BET,fanduel,4.0,UNKNOWN,,,,,2025020674.0,0.0,2026-01-06,,
285ef282aee5f823dc4749cd0fed42b7,2026-01-07 03:00:00+00:00,Boston Bruins,Seattle Kraken,2026-01-06 09:58:00,Kaapo Kakko,8481554,SEA,A,1.5,-104,-125,1.648579447002294,0.148579447002294,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025020676.0,0.0,2026-01-06,,
285ef282aee5f823dc4749cd0fed42b7,2026-01-07 03:00:00+00:00,Boston Bruins,Seattle Kraken,2026-01-06 09:58:00,Morgan Geekie,8479987,BOS,A,2.5,150,-196,1.956058574770763,-0.5439414252292369,LOW,,BET UNDER 2.5,fanduel,2.0,WIN,0.6885681318843936,0.6621621621621622,2.640596972223141,,2025020676.0,0.5102040816326531,2026-01-06,,
285ef282aee5f823dc4749cd0fed42b7,2026-01-07 03:00:00+00:00,Boston Bruins,Seattle Kraken,2026-01-06 09:58:00,Vince Dunn,8478407,SEA,A,1.5,-188,142,1.99367755522542,0.4936775552254198,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5922801456910882,0.6527777777777778,-6.049763208668956,,2025020676.0,0.5319148936170213,2026-01-06,,
285ef282aee5f823dc4749cd0fed42b7,2026-01-07 03:00:00+00:00,Boston Bruins,Seattle Kraken,2026-01-06 09:58:00,Jordan Eberle,8474586,SEA,A,1.5,-198,150,2.18294414898032,0.6829441489803196,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.6412528827549975,0.6644295302013423,-2.3176647446344845,,2025020676.0,0.5050505050505051,2026-01-06,,
285ef282aee5f823dc4749cd0fed42b7,2026-01-07 03:00:00+00:00,Boston Bruins,Seattle Kraken,2026-01-06 09:58:00,Eeli Tolvanen,8480009,SEA,A,2.5,148,-196,1.895234649607361,-0.6047653503926385,LOW,,BET UNDER 2.5,fanduel,,UNKNOWN,0.7050066975377263,0.6621621621621622,4.284453537556409,,2025020676.0,0.0,2026-01-06,,
285ef282aee5f823dc4749cd0fed42b7,2026-01-07 03:00:00+00:00,Boston Bruins,Seattle Kraken,2026-01-06 09:58:00,David Pastrnak,8477956,BOS,A,3.5,104,-132,3.071896765445323,-0.4281032345546771,MEDIUM,,BET UNDER 3.5,fanduel,7.0,LOSS,0.6311285774541268,0.5689655172413793,6.216306021274742,,2025020676.0,-1.0,2026-01-06,,
285ef282aee5f823dc4749cd0fed42b7,2026-01-07 03:00:00+00:00,Boston Bruins,Seattle Kraken,2026-01-06 09:58:00,Jared McCann,8477955,SEA,A,2.5,150,-205,1.9218012968500813,-0.5781987031499183,LOW,,BET UNDER 2.5,fanduel,3.0,LOSS,0.6978315067378074,0.6721311475409836,2.5700359196823785,,2025020676.0,-1.0,2026-01-06,,
285ef282aee5f823dc4749cd0fed42b7,2026-01-07 03:00:00+00:00,Boston Bruins,Seattle Kraken,2026-01-06 09:58:00,Matty Beniers,8482665,SEA,A,1.5,-165,126,1.7448019745649392,0.2448019745649392,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.5205391533934672,0.6226415094339622,-10.2102356040495,,2025020676.0,0.6060606060606061,2026-01-06,,
285ef282aee5f823dc4749cd0fed42b7,2026-01-07 03:00:00+00:00,Boston Bruins,Seattle Kraken,2026-01-06 09:58:00,Elias Lindholm,8477496,BOS,A,1.5,-135,104,1.5539445614960077,0.0539445614960074,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025020676.0,0.0,2026-01-06,,
285ef282aee5f823dc4749cd0fed42b7,2026-01-07 03:00:00+00:00,Boston Bruins,Seattle Kraken,2026-01-06 09:58:00,Viktor Arvidsson,8478042,BOS,A,2.5,140,-184,1.774821344370824,-0.7251786556291759,MEDIUM,,BET UNDER 2.5,fanduel,4.0,LOSS,0.7373536675190193,0.647887323943662,8.946634357535732,,2025020676.0,-1.0,2026-01-06,,
b9aa26ed027ce97c4054035f9b60bf07,2026-01-07 03:00:00+00:00,Columbus Blue Jackets,San Jose Sharks,2026-01-06 09:58:01,William Eklund,8482667,SJS,A,2.5,100,-130,2.2975215177046846,-0.2024784822953154,LOW,,BET UNDER 2.5,fanduel,6.0,LOSS,0.5966961873670904,0.5652173913043478,3.147879606274262,,2025020675.0,-1.0,2026-01-06,,
b9aa26ed027ce97c4054035f9b60bf07,2026-01-07 03:00:00+00:00,Columbus Blue Jackets,San Jose Sharks,2026-01-06 09:58:01,Boone Jenner,8476432,CBJ,A,2.5,106,-138,2.284591107092257,-0.2154088929077424,LOW,,BET UNDER 2.5,fanduel,4.0,LOSS,0.6001290753343818,0.5798319327731093,2.0297142561272463,,2025020675.0,-1.0,2026-01-06,,
b9aa26ed027ce97c4054035f9b60bf07,2026-01-07 03:00:00+00:00,Columbus Blue Jackets,San Jose Sharks,2026-01-06 09:58:01,Zach Werenski,8478460,CBJ,A,3.5,120,-156,3.134243436301502,-0.3657565636984978,LOW,,BET UNDER 3.5,fanduel,2.0,WIN,0.6171851764087917,0.609375,0.7810176408791669,,2025020675.0,0.6410256410256411,2026-01-06,,
b9aa26ed027ce97c4054035f9b60bf07,2026-01-07 03:00:00+00:00,Columbus Blue Jackets,San Jose Sharks,2026-01-06 09:58:01,Mason Marchment,8478975,SEA,A,1.5,-188,142,1.741089073958947,0.241089073958947,LOW,,BET OVER 1.5,fanduel,,UNKNOWN,0.5194066344462057,0.6527777777777778,-13.337114333157206,,2025020675.0,0.0,2026-01-06,,
b9aa26ed027ce97c4054035f9b60bf07,2026-01-07 03:00:00+00:00,Columbus Blue Jackets,San Jose Sharks,2026-01-06 09:58:01,Macklin Celebrini,8484801,SJS,A,3.5,-115,-113,3.232395979716786,-0.2676040202832142,MEDIUM,,BET UNDER 3.5,fanduel,5.0,LOSS,0.5953155248435879,0.5305164319248826,6.479909291870523,,2025020675.0,-1.0,2026-01-06,,
b9aa26ed027ce97c4054035f9b60bf07,2026-01-07 03:00:00+00:00,Columbus Blue Jackets,San Jose Sharks,2026-01-06 09:58:01,Tyler Toffoli,8475726,SJS,A,2.5,106,-138,2.1102546239357283,-0.3897453760642717,MEDIUM,,BET UNDER 2.5,fanduel,7.0,LOSS,0.646863132883492,0.5798319327731093,6.703120011038266,,2025020675.0,-1.0,2026-01-06,,
b9aa26ed027ce97c4054035f9b60bf07,2026-01-07 03:00:00+00:00,Columbus Blue Jackets,San Jose Sharks,2026-01-06 09:58:01,Kirill Marchenko,8480893,CBJ,A,2.5,-140,108,2.764114660889134,0.2641146608891338,LOW,,BET OVER 2.5,fanduel,4.0,WIN,0.5219486047488447,0.5833333333333334,-6.138472858448862,,2025020675.0,0.7142857142857143,2026-01-06,,
b9aa26ed027ce97c4054035f9b60bf07,2026-01-07 03:00:00+00:00,Columbus Blue Jackets,San Jose Sharks,2026-01-06 09:58:01,Adam Fantilli,8484166,CBJ,A,2.5,-138,106,2.6724547044027744,0.1724547044027744,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025020675.0,0.0,2026-01-06,,
79dd62e85608c8557db500d44734d6c6,2026-01-08 00:00:00+00:00,Dallas Stars,Washington Capitals,2026-01-07 13:42:34,Jason Robertson,8480027,DAL,A,2.5,-164,125,3.180781213727797,0.6807812137277969,LOW,,BET OVER 2.5,fanduel,1.0,LOSS,0.6160708105689949,0.6212121212121212,-0.5141310643126284,,2025020677.0,-1.0,2026-01-07,,
79dd62e85608c8557db500d44734d6c6,2026-01-08 00:00:00+00:00,Dallas Stars,Washington Capitals,2026-01-07 13:42:34,Matt Duchene,8475168,DAL,A,1.5,-115,-113,1.4058876578234831,-0.0941123421765168,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020677.0,0.0,2026-01-07,,
79dd62e85608c8557db500d44734d6c6,2026-01-08 00:00:00+00:00,Dallas Stars,Washington Capitals,2026-01-07 13:42:35,Roope Hintz,8478449,DAL,A,1.5,-148,114,1.6255086730216088,0.1255086730216088,LOW,,NO BET,fanduel,12.0,UNKNOWN,,,,,2025020677.0,0.0,2026-01-07,,
79dd62e85608c8557db500d44734d6c6,2026-01-08 00:00:00+00:00,Dallas Stars,Washington Capitals,2026-01-07 13:42:35,Thomas Harley,8481581,DAL,A,1.5,-110,-118,1.1747355815630582,-0.3252644184369417,HIGH,,BET UNDER 1.5,fanduel,2.0,LOSS,0.6717772301924252,0.5412844036697247,13.049282652270044,,2025020677.0,-1.0,2026-01-07,"Thomas Harley under 1.5 has hit in 17 of 30 games this season, averaging 1.3 SOG/game, with the model projecting just 1.2 SOG, a delta of -0.3 from the line. This under bet posts a 13.0% edge.",Season
79dd62e85608c8557db500d44734d6c6,2026-01-08 00:00:00+00:00,Dallas Stars,Washington Capitals,2026-01-07 13:42:35,Miro Heiskanen,8480036,DAL,A,1.5,-156,120,1.8030540851267527,0.3030540851267531,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5380712024741723,0.609375,-7.130379752582772,,2025020677.0,-1.0,2026-01-07,,
79dd62e85608c8557db500d44734d6c6,2026-01-08 00:00:00+00:00,Dallas Stars,Washington Capitals,2026-01-07 13:42:35,Mikko Rantanen,8478420,DAL,A,2.5,112,-146,2.18648761387698,-0.31351238612302,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.6263391910125045,0.5934959349593496,3.2843256053154857,,2025020677.0,0.684931506849315,2026-01-07,,
79dd62e85608c8557db500d44734d6c6,2026-01-08 00:00:00+00:00,Dallas Stars,Washington Capitals,2026-01-07 13:42:35,Wyatt Johnston,8482740,DAL,A,2.5,130,-170,1.9432784033741644,-0.5567215966258356,MEDIUM,,BET UNDER 2.5,fanduel,5.0,LOSS,0.6920251082332308,0.6296296296296297,6.239547860360117,,2025020677.0,-1.0,2026-01-07,,
d720a786b51d77dd38012f084c848aa9,2026-01-08 00:30:00+00:00,Calgary Flames,Montréal Canadiens,2026-01-07 13:42:36,Cole Caufield,8481540,MTL,A,2.5,-164,125,2.749160736014113,0.249160736014113,LOW,,BET OVER 2.5,fanduel,4.0,WIN,0.5183403991191905,0.6212121212121212,-10.287172209293072,,2025020678.0,0.6097560975609756,2026-01-07,,
d720a786b51d77dd38012f084c848aa9,2026-01-08 00:30:00+00:00,Calgary Flames,Montréal Canadiens,2026-01-07 13:42:36,Nazem Kadri,8475172,CGY,A,2.5,-135,104,2.5449101191233927,0.0449101191233927,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020678.0,0.0,2026-01-07,,
d720a786b51d77dd38012f084c848aa9,2026-01-08 00:30:00+00:00,Calgary Flames,Montréal Canadiens,2026-01-07 13:42:36,Noah Dobson,8480865,MTL,A,1.5,-176,134,2.0405314907581733,0.5405314907581733,LOW,,BET OVER 1.5,fanduel,0.0,LOSS,0.60485368230827,0.6376811594202898,-3.282747711201983,,2025020678.0,-1.0,2026-01-07,,
d720a786b51d77dd38012f084c848aa9,2026-01-08 00:30:00+00:00,Calgary Flames,Montréal Canadiens,2026-01-07 13:42:36,Mikael Backlund,8474150,CGY,A,1.5,-192,146,2.283097732043276,0.7830977320432759,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.6652295898140008,0.6575342465753424,0.7695343238658392,,2025020678.0,-1.0,2026-01-07,,
d720a786b51d77dd38012f084c848aa9,2026-01-08 00:30:00+00:00,Calgary Flames,Montréal Canadiens,2026-01-07 13:42:36,Blake Coleman,8476399,CGY,A,1.5,-188,142,2.392588903709678,0.8925889037096781,LOW,,BET OVER 1.5,fanduel,4.0,WIN,0.6899419017549531,0.6527777777777778,3.716412397717528,,2025020678.0,0.5319148936170213,2026-01-07,,
d720a786b51d77dd38012f084c848aa9,2026-01-08 00:30:00+00:00,Calgary Flames,Montréal Canadiens,2026-01-07 13:42:36,MacKenzie Weegar,8477346,CGY,A,1.5,-168,128,2.3816528601538227,0.8816528601538227,MEDIUM,,BET OVER 1.5,fanduel,2.0,WIN,0.6875429497047241,0.6268656716417911,6.067727806293299,,2025020678.0,0.5952380952380952,2026-01-07,,
d720a786b51d77dd38012f084c848aa9,2026-01-08 00:30:00+00:00,Calgary Flames,Montréal Canadiens,2026-01-07 13:42:36,Rasmus Andersson,8478397,CGY,A,1.5,-188,142,2.4473244502042864,0.9473244502042864,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.7017210157630394,0.6527777777777778,4.894323798526157,,2025020678.0,-1.0,2026-01-07,,
d720a786b51d77dd38012f084c848aa9,2026-01-08 00:30:00+00:00,Calgary Flames,Montréal Canadiens,2026-01-07 13:42:36,Nick Suzuki,8480018,MTL,A,2.5,125,-164,1.970701646856371,-0.529298353143629,MEDIUM,,BET UNDER 2.5,fanduel,1.0,WIN,0.6846060466009327,0.6212121212121212,6.33939253888115,,2025020678.0,0.6097560975609756,2026-01-07,,
d720a786b51d77dd38012f084c848aa9,2026-01-08 00:30:00+00:00,Calgary Flames,Montréal Canadiens,2026-01-07 13:42:36,Lane Hutson,8483457,MTL,A,1.5,-125,-104,1.7867328728549874,0.2867328728549874,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5332040134999344,0.5555555555555556,-2.2351542055621176,,2025020678.0,-1.0,2026-01-07,,
d720a786b51d77dd38012f084c848aa9,2026-01-08 00:30:00+00:00,Calgary Flames,Montréal Canadiens,2026-01-07 13:42:36,Ivan Demidov,8484984,MTL,A,1.5,-146,112,1.556850906627577,0.056850906627577,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025020678.0,0.0,2026-01-07,,
d720a786b51d77dd38012f084c848aa9,2026-01-08 00:30:00+00:00,Calgary Flames,Montréal Canadiens,2026-01-07 13:42:36,Yegor Sharangovich,8481068,CGY,A,1.5,-160,122,2.0627072594363045,0.5627072594363045,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.6107011620350404,0.6153846153846154,-0.4683453349574984,,2025020678.0,-1.0,2026-01-07,,
d720a786b51d77dd38012f084c848aa9,2026-01-08 00:30:00+00:00,Calgary Flames,Montréal Canadiens,2026-01-07 13:42:36,Oliver Kapanen,8482775,MTL,A,1.5,-130,100,1.9516276568436388,0.4516276568436388,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.5807428778410436,0.5652173913043478,1.5525486536695832,,2025020678.0,0.7692307692307693,2026-01-07,,
d720a786b51d77dd38012f084c848aa9,2026-01-08 00:30:00+00:00,Calgary Flames,Montréal Canadiens,2026-01-07 13:42:36,Matt Coronato,8482679,CGY,A,1.5,-170,130,1.849157515343837,0.3491575153438375,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.55162895926188,0.6296296296296297,-7.80006703677496,,2025020678.0,-1.0,2026-01-07,,
d720a786b51d77dd38012f084c848aa9,2026-01-08 00:30:00+00:00,Calgary Flames,Montréal Canadiens,2026-01-07 13:42:36,Brendan Gallagher,8475848,MTL,A,1.5,-128,-102,1.6075194755726698,0.1075194755726698,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025020678.0,0.0,2026-01-07,,
5cd0e4dacb2f05115d7144461a570490,2026-01-08 02:30:00+00:00,St Louis Blues,Chicago Blackhawks,2026-01-07 13:42:37,Brayden Schenn,8475170,STL,A,1.5,102,-132,1.3241944787349669,-0.1758055212650331,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025020679.0,0.0,2026-01-07,,
5cd0e4dacb2f05115d7144461a570490,2026-01-08 02:30:00+00:00,St Louis Blues,Chicago Blackhawks,2026-01-07 13:42:37,Jordan Kyrou,8479385,STL,A,2.5,106,-138,1.5750902886527207,-0.9249097113472792,HIGH,,BET UNDER 2.5,fanduel,4.0,LOSS,0.7897753210787118,0.5798319327731093,20.994338830560256,,2025020679.0,-1.0,2026-01-07,"Jordan Kyrou under 2.5 has hit in 18 of 33 games this season, with the model projecting just 1.6 SOG and a significant 21.0% edge, underscoring a strong under case. He averages 2.3 SOG/game this season.",L10
5cd0e4dacb2f05115d7144461a570490,2026-01-08 02:30:00+00:00,St Louis Blues,Chicago Blackhawks,2026-01-07 13:42:37,Ilya Mikheyev,8481624,CHI,A,1.5,-108,-120,1.668161285838445,0.1681612858384449,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025020679.0,0.0,2026-01-07,,
5cd0e4dacb2f05115d7144461a570490,2026-01-08 02:30:00+00:00,St Louis Blues,Chicago Blackhawks,2026-01-07 13:42:37,Artyom Levshunov,8484783,CHI,A,1.5,104,-135,1.3250660697101286,-0.1749339302898713,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020679.0,0.0,2026-01-07,,
5cd0e4dacb2f05115d7144461a570490,2026-01-08 02:30:00+00:00,St Louis Blues,Chicago Blackhawks,2026-01-07 13:42:37,Jimmy Snuggerud,8483516,STL,A,1.5,-144,110,1.457766810104847,-0.0422331898951526,LOW,,NO BET,fanduel,4.0,UNKNOWN,,,,,2025020679.0,0.0,2026-01-07,,
5cd0e4dacb2f05115d7144461a570490,2026-01-08 02:30:00+00:00,St Louis Blues,Chicago Blackhawks,2026-01-07 13:42:37,Andre Burakovsky,8477444,CHI,A,1.5,102,-132,1.3311172022479814,-0.1688827977520186,LOW,,NO BET,fanduel,4.0,UNKNOWN,,,,,2025020679.0,0.0,2026-01-07,,
5cd0e4dacb2f05115d7144461a570490,2026-01-08 02:30:00+00:00,St Louis Blues,Chicago Blackhawks,2026-01-07 13:42:38,Ryan Greene,8483450,CHI,A,1.5,102,-132,1.3373254489220567,-0.1626745510779432,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020679.0,0.0,2026-01-07,,
5cd0e4dacb2f05115d7144461a570490,2026-01-08 02:30:00+00:00,St Louis Blues,Chicago Blackhawks,2026-01-07 13:42:38,Tyler Bertuzzi,8477479,CHI,A,1.5,-196,148,1.965881546891358,0.4658815468913579,LOW,,BET OVER 1.5,fanduel,6.0,WIN,0.5846805272130988,0.6621621621621622,-7.7481634949063345,,2025020679.0,0.5102040816326531,2026-01-07,,
5cd0e4dacb2f05115d7144461a570490,2026-01-08 02:30:00+00:00,St Louis Blues,Chicago Blackhawks,2026-01-07 13:42:38,Robert Thomas,8480023,STL,A,1.5,-125,-104,1.426643931124223,-0.073356068875777,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020679.0,0.0,2026-01-07,,
5cd0e4dacb2f05115d7144461a570490,2026-01-08 02:30:00+00:00,St Louis Blues,Chicago Blackhawks,2026-01-07 13:42:38,Justin Faulk,8475753,STL,A,1.5,-113,-115,1.8186799168716783,0.3186799168716785,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.542697991436985,0.5305164319248826,1.2181559512102424,,2025020679.0,0.8849557522123894,2026-01-07,,
5cd0e4dacb2f05115d7144461a570490,2026-01-08 02:30:00+00:00,St Louis Blues,Chicago Blackhawks,2026-01-07 13:42:38,Ryan Donato,8477987,CHI,A,1.5,-154,118,1.388665323051107,-0.1113346769488929,LOW,,NO BET,fanduel,4.0,UNKNOWN,,,,,2025020679.0,0.0,2026-01-07,,
5cd0e4dacb2f05115d7144461a570490,2026-01-08 02:30:00+00:00,St Louis Blues,Chicago Blackhawks,2026-01-07 13:42:38,Pavel Buchnevich,8477402,STL,A,1.5,-140,108,1.5769767153272245,0.0769767153272242,LOW,,NO BET,fanduel,4.0,UNKNOWN,,,,,2025020679.0,0.0,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:39,Brady Tkachuk,8480801,OTT,A,3.5,125,-164,3.3119490158221354,-0.1880509841778646,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025020680.0,0.0,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:39,Fabian Zetterlund,8480188,OTT,A,1.5,-135,104,1.7425074680153894,0.2425074680153893,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5198394883860101,0.574468085106383,-5.46285967203729,,2025020680.0,-1.0,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:39,Dylan Guenther,8482699,UTA,A,2.5,-182,138,2.936377792134265,0.4363777921342651,LOW,,BET OVER 2.5,fanduel,1.0,LOSS,0.5624058589947106,0.6453900709219859,-8.298421192727524,,2025020680.0,-1.0,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:39,Michael Carcone,8479619,UTA,A,1.5,-128,-102,1.816895270525602,0.316895270525602,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5421711982189396,0.5614035087719298,-1.923231055299024,,2025020680.0,0.78125,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:39,Mikhail Sergachev,8479410,UTA,A,1.5,-118,-110,1.8757471809588149,0.3757471809588149,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.5593192776964108,0.5412844036697247,1.803487402668602,,2025020680.0,0.847457627118644,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:39,Jake Sanderson,8482105,OTT,A,1.5,-160,122,1.8537660388608863,0.3537660388608865,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.5529686263698126,0.6153846153846154,-6.241598901480283,,2025020680.0,0.625,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:39,Clayton Keller,8479343,UTA,A,2.5,106,-138,2.624735806303068,0.1247358063030676,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020680.0,0.0,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:39,Dylan Cozens,8481528,OTT,A,1.5,-176,134,2.3254946572407382,0.8254946572407382,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.674982491274834,0.6376811594202898,3.7301331854544206,,2025020680.0,0.5681818181818182,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:39,Barrett Hayton,8480849,UTA,A,1.5,110,-144,1.6647170702270822,0.1647170702270821,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025020680.0,0.0,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:39,Sean Durzi,8480434,UTA,A,1.5,110,-144,1.7835865901470156,0.2835865901470156,MEDIUM,,BET OVER 1.5,fanduel,2.0,WIN,0.5322617122159891,0.4761904761904761,5.607123602551289,,2025020680.0,1.1,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:39,JJ Peterka,8482175,UTA,A,1.5,-188,142,2.201428139977505,0.7014281399775055,LOW,,BET OVER 1.5,fanduel,0.0,LOSS,0.6457778909801101,0.6527777777777778,-0.699988679766772,,2025020680.0,-1.0,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:39,Lawson Crouse,8478474,UTA,A,1.5,-122,-106,1.5541926947946585,0.0541926947946582,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025020680.0,0.0,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:39,Nick Schmaltz,8477951,UTA,A,2.5,120,-156,2.5245081946028898,0.0245081946028897,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025020680.0,0.0,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:39,Drake Batherson,8480208,OTT,A,1.5,-168,128,1.9140224651927509,0.4140224651927506,LOW,,BET OVER 1.5,fanduel,4.0,WIN,0.5702226727597016,0.6268656716417911,-5.664299888208946,,2025020680.0,0.5952380952380952,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:40,Thomas Chabot,8478469,OTT,A,1.5,-125,-104,1.3346925558329503,-0.1653074441670496,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025020680.0,0.0,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:40,Tim Stützle,8482116,OTT,A,1.5,-196,148,2.409747892415685,0.9097478924156852,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.6936752715721963,0.6621621621621622,3.151310941003416,,2025020680.0,0.5102040816326531,2026-01-07,,
a8d17b431b860fbb9760173f712f3607,2026-01-08 03:30:00+00:00,San Jose Sharks,Los Angeles Kings,2026-01-07 13:42:40,Adrian Kempe,8477960,LAK,A,2.5,-160,122,2.781594055531969,0.2815940555319689,LOW,,BET OVER 2.5,fanduel,0.0,LOSS,0.5261472980776469,0.6153846153846154,-8.923731730696849,,2025020681.0,-1.0,2026-01-07,,
e60af7584911d69bc9de3a99b56a3078,2026-01-08 02:30:00+00:00,Ottawa Senators,Utah Mammoth,2026-01-07 13:42:40,Shane Pinto,8481596,OTT,A,1.5,-125,-104,1.8504698828407784,0.3504698828407784,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5520107448871036,0.5555555555555556,-0.3544810668452025,,2025020680.0,0.8,2026-01-07,,
a8d17b431b860fbb9760173f712f3607,2026-01-08 03:30:00+00:00,San Jose Sharks,Los Angeles Kings,2026-01-07 13:42:41,Brandt Clarke,8482730,LAK,A,1.5,-130,100,1.8207422186642703,0.3207422186642703,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5433062163049501,0.5652173913043478,-2.1911174999397653,,2025020681.0,0.7692307692307693,2026-01-07,,
